vis_gaze_dev,vis_headpose,vis_face_count,vis_object_flag,tel_rt_mean,tel_rt_var,tel_ans_changes,tel_click_lat,gph_shared_overlap,gph_block_overlap,gph_neigh_count,label
0.06985443344733308,0.02628216924167219,0.498832973405724,0.0,0.7243172857038777,0.32584241052131496,0.28201890927524104,0.37652014378433074,0.07702914594828372,0.11310470426301802,0.09778286469026337,clean
0.23229846926414827,0.1292740678754946,0.509235414811911,0.060377625963377826,0.3312373141408847,0.2308287835627574,0.30243389534948306,0.4340067948265492,0.045168045843722984,0.08997212156413702,0.013885362096221876,clean
0.22243253824640344,0.0,0.48403377950860454,0.060800420981698126,0.701426865287707,0.3091589908603827,0.25110562941428394,0.4171420421598376,0.12939132778334972,0.1669727880512855,0.07194058341271561,clean
0.11501829266313415,0.24538766243285925,0.5177094538780035,0.009510853467724317,0.5652189646234518,0.22316735026866874,0.3266911808726266,0.38800675049495936,0.16851229276865806,0.07225773549671977,0.11192171460789017,clean
0.33994924454183795,0.3091551101466493,0.4890451352061432,0.020700641374947343,0.6303754952782493,0.3179302324556514,0.4305132084006607,0.36572437268203006,0.10388055277687383,0.19120109103887156,0.16503089211764324,clean
0.10284993454752306,0.12658149470080282,0.5316521216954669,0.0035807377296998375,0.4941941420799472,0.18713447086366233,0.1991442385986268,0.42370173068585154,0.08619178422906228,0.022413223415020847,0.2031355407444143,clean
0.3328909642415061,0.16961431614328043,0.4790812107974392,0.0,0.2998157083036048,0.21495558409859766,0.3238685799283061,0.134563566095588,0.21524616130776358,0.11508328436112436,0.2028108099926071,clean
0.27079447742610085,0.10836806447882388,0.537790455403461,0.04235501140153018,0.6435156420893504,0.34080374807475056,0.35245762727139895,0.40393706215067804,0.1723971755407937,0.0862795447157294,0.1091524831169759,impersonation
0.15906773105436256,0.24406333557825396,0.5153137714793942,0.05319690382269493,0.5945967185643373,0.3396554412367897,0.37795295305133925,0.44530863460125775,0.11200210411397894,0.07869372427822083,0.15135858260466417,clean
0.19941154112725676,0.2274268524701441,0.49768949584430777,0.0,0.4127556714028952,0.3387774460414326,0.38986698308495316,0.3998682392158882,0.1766029230134124,0.0,0.015198531426571293,clean
0.15823991021802017,0.2631918878189367,0.504474558018186,0.0,0.429788214884843,0.2158864224968967,0.256940056180289,0.2447258151521324,0.23483263461335188,0.19516594157459022,0.15294268513744705,collusion
0.24309373362875575,0.35827609992050524,0.4952780510358206,0.013021562016369548,0.39340222165113947,0.0890798919751257,0.4095660946133097,0.576819780672601,0.0,0.11105780969401266,0.042776434039282676,pre_knowledge
0.15252031928620563,0.13231206427253728,0.5038768802614807,0.07645521770755759,0.4573419046872317,0.24544012848968905,0.21389626334973202,0.4306922948255426,0.03518368321622757,0.06582632687207898,0.13824075172625233,clean
0.16242634772660777,0.08344204171801374,0.4712244503642072,0.0,0.40298249328197144,0.22089037762939853,0.19849161056045805,0.37866132434634053,0.2078627700967595,0.0,0.24004280144871126,clean
0.10089371764999751,0.2624909921081574,0.49619684776991696,0.04917278065701466,0.4365612659877254,0.3107494295576146,0.42098600674671305,0.4955020470180456,0.1260492794854514,0.1608369740557966,0.302402959784155,clean
0.23925115864744323,0.2376442508151882,0.4965148611872479,0.07316784169348337,0.4533632843350705,0.37341831992714625,0.3505645006883611,0.5135736812687635,0.1362784026454713,0.14336941348652943,0.1643924045986729,clean
0.18164500119927143,0.2545549196581379,0.530507036884695,0.03964233264967142,0.4442336573585552,0.2320446358168753,0.02846413390361651,0.4348401530066397,0.05003866206804166,0.1368141250544181,0.21898249440889417,pre_knowledge
0.34629087549033594,0.01610414439099246,0.491996286032137,0.0,0.5314861770496401,0.29858741566173286,0.20350343391776485,0.5618249823381753,0.39435448926557565,0.35865801052691804,0.2544013395597771,collusion
0.10575408576984631,0.06928272934175086,0.5080464468436658,0.05703396852759671,0.47708540995854454,0.31807831867808567,0.3277078715985576,0.3813693483354335,0.0,0.04499973315851446,0.19913449580852924,clean
0.0503603178741177,0.14710007804466918,0.4880278910743847,0.05013425765154043,0.42928770876915867,0.18810484538537028,0.28665181086560987,0.3451668824141005,0.22042178357018358,0.08927862617551466,0.2743934834534117,clean
0.3361903883154637,0.10018012085071226,0.5170188779292101,0.1674575354065819,0.41000940394920216,0.31379582583142157,0.2947903162156513,0.35459030692692245,0.20893530359025395,0.14330316639184212,0.13594495142729676,clean
0.06300943554590649,0.2994299229252874,0.5167684815607425,0.0,0.5286708999548312,0.3410341601219026,0.3081409372251409,0.3721707701876925,0.21302122103738813,0.06405949273931723,0.09149446801711116,clean
0.16144210420843114,0.11355261611408052,0.5069786793252383,0.08369311275004548,0.45925080642245636,0.22061716775248125,0.31651513613321575,0.6278719802388957,0.1968594509480578,0.0950736038860272,0.09585709336280679,clean
0.12804766963799027,0.15955269065645303,0.5242534823768173,0.012870802197672539,0.5231278400548064,0.31992893092802305,0.19052619112682173,0.4050220815002745,0.262266522731981,0.13605829203003306,0.2095346321114806,clean
0.26601551941833185,0.14462374292822783,0.49610742998560386,0.07389875933823337,0.4456861603249718,0.3201561328661356,0.23994020739705654,0.4562771818351756,0.1800741249327671,0.08156794023494787,0.01212560155153132,clean
0.12295796455025536,0.11725309875971793,0.5002751361360823,0.14131096261311163,0.4257293353848035,0.3056444825833669,0.4372983262270177,0.38079512407992705,0.05636125213909792,0.19590302485360794,0.2164400841537852,clean
0.30762601664141903,0.1600277370041317,0.5400026045304849,0.0,0.5302058731467003,0.35998233934165313,0.11942586155215044,0.47479540513817536,0.09687873034768198,0.012950561470956128,0.2249660541855088,impersonation
0.0,0.11038378570692746,0.5190750772826106,0.021502071903269686,0.4719568633071003,0.42499400729073417,0.3097358589818258,0.3048371602439251,0.013533376933070565,0.14829700875162222,0.20074122911511122,clean
0.13162618595286255,0.19442097757287297,0.5064047064294454,0.026890920729727485,0.5941032754700253,0.39832058338097787,0.342074133204398,0.4484905088030361,0.15337030849510247,0.06747734444498399,0.1551138052215152,clean
0.08098515302946906,0.14897901125702703,0.4974650663319874,0.015205832665352107,0.580271564810807,0.3448968931038666,0.3901056951827711,0.4390559041337717,0.2828330148111235,0.08082368919622401,0.24336909238068188,clean
0.0,0.17619568800009996,0.4796433628376704,0.08763609164923242,0.5599524443789903,0.35729534137152114,0.30686457579430526,0.42442218289808453,0.08539199318024807,0.19325277139566327,0.17042191433432602,clean
0.2948757587769256,0.19522446288695333,0.5114792293596362,0.0,0.5231052529481073,0.2639741746268437,0.3357510296961077,0.3645280700189818,0.15845022817151533,0.19362151219010806,0.08197950451244072,clean
0.18355928823243936,0.14469312821217395,0.5052754899009579,0.03459049501153738,0.4850326458892161,0.18263647857057028,0.39866423200750023,0.5381102412164916,0.0805114461094957,0.11703817098524631,0.12986790659412686,clean
0.0,0.22845023744627743,0.4825424099060014,0.11667448904389618,0.5060595849090807,0.39540194878263524,0.2714337488227138,0.39234301631534163,0.009628140619845536,0.0,0.12164800926856048,clean
0.2400099311592011,0.08619715647193485,0.49678047287762944,0.0,0.3403474627839781,0.3957590818693668,0.2759579201054548,0.42819314538055536,0.10954005330056378,0.09322162090919457,0.2214319742527712,clean
0.16774533631128563,0.11774147599690121,0.48517270814784075,0.0590643704345979,0.471124643665918,0.24502813488410924,0.3658501833435447,0.2810641686947615,0.3692177300855098,0.337738498282568,0.12836361900392007,collusion
0.11598067783959469,0.16378746612185988,0.4969013099730651,0.04253467300629412,0.4974346463327738,0.29838111275995616,0.19871983339614477,0.29557051841209586,0.1220455011102311,0.0,0.1084390545669098,clean
0.06745906224200741,0.17102855475815268,0.48987833983588447,0.0,0.494760295381423,0.2870386859728589,0.23234269205760003,0.5092865928714032,0.18288238734776646,0.06120233732321536,0.2095080159134848,clean
0.0,0.10258345976695694,0.47145446385756207,0.0,0.29506869872060437,0.22842271925639535,0.29966975216862807,0.5265582799496552,0.12684873026151952,0.16075926185657438,0.3434973213348292,clean
0.2789905102624715,0.07341565123175814,0.4918689897660065,0.0,0.4365928187392816,0.3056269899963939,0.38803347469649974,0.32958231563880414,0.09730411816186103,0.22369423000993616,0.16906775619664166,clean
0.25044724227323856,0.23267208996310546,0.5093173015066778,0.0011280624997264954,0.49723380960148755,0.3015457027126204,0.4470877453204452,0.3838977789840057,0.0,0.15494377224631237,0.10495820303656915,clean
0.1716522690790382,0.1752819637207929,0.5128409944090313,0.0,0.4373220386836667,0.16095176191409172,0.4494538900000563,0.3573387364486331,0.13451601850003722,0.1318479514989903,0.16273405795863707,clean
0.1630454881846646,0.10033102444120959,0.5104793820983284,0.003918057411471658,0.37741014607173234,0.19889551170158393,0.3242019215087357,0.3145345236678293,0.0,0.07124571680951104,0.21707469639618523,clean
0.16303513097637878,0.08264198212985212,0.5091503323374185,0.0,0.5319550319519992,0.28613858851774693,0.42655753566152577,0.5090627966389172,0.08176030555457042,0.08542755975040209,0.21592699284283973,clean
0.1806236711938882,0.21934547616062594,0.4913653307037406,0.10604030405792167,0.3559502371944952,0.428987152789935,0.3538735114546491,0.3361250396308986,0.09678149268043436,0.21184236824387714,0.010076901733011661,clean
0.05621759802659126,0.10302925988503142,0.5443139175734493,0.15382211363832288,0.5624783767566498,0.37899118374471225,0.46433131989451015,0.4334648655820885,0.06069948528422482,0.14038661107365946,0.18414334366142568,clean
0.2455966235035394,0.03970318457792374,0.4987516018284128,0.0006768749885993075,0.5602028678192641,0.21773465797375954,0.34665908147178215,0.3563767192144944,0.05106148789161333,0.10074587633775432,0.1174086422900405,clean
0.1617173451750418,0.2824234117592941,0.5287428982524727,0.06100754176539608,0.48853230791353575,0.3363134673494118,0.3297455123942771,0.3863904863837016,0.12010091494926609,0.10843095789877609,0.30031069686142536,clean
0.22641949885805052,0.1046890376311598,0.5025533100021236,0.0729078737396571,0.341500096222833,0.0,0.20036533245618737,0.5771184340376818,0.00943181151182182,0.1774840100698335,0.20593732337969425,pre_knowledge
0.15133350014953786,0.09274441848916737,0.520003926699416,0.0,0.5244934546831341,0.31037701134625006,0.32070683592147686,0.3681566933662846,0.20677690801363435,0.19125490075088172,0.12262201066913947,clean
0.0,0.17339047505440905,0.5043278158340148,0.09696384540364011,0.5299761003018862,0.34904818921135394,0.32583251267803315,0.4627355227047966,0.335441069738287,0.09966356823800575,0.22503204938853966,collusion
0.248803850012583,0.07480484558404932,0.4986007796289446,0.21926058836894535,0.6957682579475837,0.26620404534330944,0.3830913503774968,0.43078042084691476,0.1748815621704983,0.32790676616497816,0.1523562738371666,clean
0.1489821610979126,0.12206670018453557,0.5181194410780396,0.05757546020187445,0.49775190169685374,0.3899369068517843,0.23483636877535272,0.32031174612049546,0.19627578017155323,0.0,0.1526807048934523,clean
0.21938554229264318,0.18086151585319488,0.5476486396634062,0.04336740520196206,0.3804980305758014,0.029034642880440303,0.1421553578263034,0.496164153045936,0.03119494601053161,0.14519263496615586,0.07380924593439242,clean
0.2341771681272169,0.1352825205286037,0.47486081630490656,0.0,0.5732898777006653,0.25228869878850124,0.21230349633740675,0.2651962261850246,0.021591800852024286,0.1305497049260837,0.23337058429354876,clean
0.27363447657438217,0.027790158063712878,0.4905605189239224,0.0421582189432685,0.6357714728242952,0.3127897816511916,0.1379766373770592,0.3300302210943169,0.11014134115399322,0.15860688458132552,0.13139909515463338,clean
0.2733359097340539,0.14969875515095019,0.5194931359417211,0.0640515057946421,0.6164546832023812,0.4151877808134632,0.2326534578939443,0.47367795281458325,0.21173680170565853,0.03084595490368794,0.21867595040345061,clean
0.10885174059524996,0.2549214256382508,0.5123058563565708,0.0,0.6337085686656768,0.3520686487236032,0.13101508427612288,0.4006104333486536,0.20662967309314678,0.16831713965925402,0.1334326199500756,clean
0.11132370082857378,0.15094845984549568,0.49802599329984426,0.09406952868110814,0.5040097625190316,0.2655981631892078,0.46825917194001054,0.2843243066962828,0.1601364430415554,0.06819380313674335,0.16589482237014233,clean
0.10487363044410214,0.0528566331245569,0.4954796097596204,0.0,0.3114388955265687,0.32931232871421035,0.37391569770265737,0.4124080076857074,0.07788079892361097,0.12554529092929004,0.19441511451024632,clean
0.18651180840518947,0.27911235541417456,0.510521572402595,0.09498703600125895,0.435343555913993,0.15930829926329182,0.19770755809433543,0.43612695810509505,0.14496477023128543,0.10711798112474008,0.19192556045696446,clean
0.3147501000739644,0.18279165693399294,0.503909928630861,0.03945331607840031,0.5764481776357466,0.2631750909569658,0.34727788479476573,0.46023873052463826,0.04651773821669577,0.0,0.02696419802383132,clean
0.05912355849516365,0.0,0.4969772418468135,0.14935810148368836,0.6998773567383053,0.20861647890620316,0.3771701229575474,0.3185412725377624,0.004900283701407611,0.0046188844816617836,0.1942081039467668,clean
0.12827294533426795,0.2114894270933163,0.49070205567742964,0.0979827051996709,0.5083093826504906,0.41122951086041826,0.2588356662504496,0.497797030251321,0.14275733886048386,0.10941299512210872,0.11757858625249815,clean
0.12201156199006645,0.17684532403535164,0.5056370445157318,0.07970142258368275,0.4292527615006482,0.26754445039791036,0.3024493820066137,0.4889536883815704,0.2350643664297463,0.07948204796950611,0.19310523571306207,clean
0.11197876316018973,0.21379011971946024,0.5028208636272272,0.05602695601736788,0.6286421975183044,0.3726781080817258,0.3644488811154945,0.4359344297211017,0.06819673728629326,0.146068061762416,0.10744935784760695,clean
0.23817408601031534,0.18971436707984157,0.507327170133951,0.0,0.354008206847919,0.2911711897628566,0.27323846280833036,0.4302378249174519,0.10166872769192328,0.15553142027346498,0.0,clean
0.1485937056111342,0.11542646977798714,0.5317983923279233,0.5458210233271865,0.4239763130957768,0.14763774711521332,0.24819486951090733,0.5089104601957699,0.0,0.05921011841656787,0.09008486587777065,unauthorised_device
0.16155268908147025,0.20218149775018715,0.518628697482027,0.0,0.4577623918259718,0.39479502590496063,0.3567685052653647,0.7042211332800964,0.08421125734618844,0.18856795190150702,0.17769568961044152,clean
0.277819588406625,0.08271965374489222,0.4750056854636544,0.08720079852430927,0.4243287019936368,0.32692167566843355,0.4580229849771546,0.5833027332612887,0.14944575453272962,0.0293209042980144,0.13514067838337396,clean
0.2787621247866992,0.17927908395880293,0.4953245306305813,0.005477238424729636,0.46712552694989035,0.47590219892353375,0.3591759393331362,0.43698711802569756,0.19514819036555026,0.0,0.07776960806654273,clean
0.08134555640845409,0.08294757815488248,0.514175543937765,0.2981245033931296,0.6597216241941667,0.3416007697035975,0.1550887180650281,0.4485851643734486,0.08147508616986421,0.07661636629898973,0.1483487379105305,clean
0.2249257620692411,0.20253954014971343,0.47746270666241003,0.0758208364048201,0.5685342502544658,0.12833475423400445,0.27912735490112794,0.35899938241480367,0.07878429986020372,0.056330113847523566,0.2564311486346495,clean
0.2111740224465843,0.1599659079556744,0.4808500318879294,0.1924929234570575,0.3664322778362555,0.19194831470342638,0.3415255324113753,0.35470625382306065,0.21850555058624443,0.0037270643204799087,0.13406019776588607,clean
0.07111271243173717,0.04808998098549783,0.5130865254041762,0.09563296625129267,0.5570632224270557,0.13117420496897908,0.22285851884090244,0.265814918881889,0.0,0.1648944545343503,0.09060861406257922,clean
0.16519281098820968,0.08672476329277806,0.5184705691205982,0.04359111601159412,0.6054322847868093,0.42075649456169056,0.31779875598147467,0.30398930384183753,0.05451003491864624,0.1790844545421177,0.20139952925847776,clean
0.15349743831960722,0.0,0.5152399627140923,0.036923298489871095,0.5293381960791718,0.2996605636256095,0.09065902317363755,0.43122960518107206,0.1990763582103692,0.06800968525295162,0.2014118621516716,clean
0.06055629565111051,0.18170019178721164,0.5093211440182407,0.049909276404003264,0.3568826288288068,0.3454579528672376,0.32971195806137826,0.3360417202740081,0.281421626438491,0.08098160844336778,0.061355501136427126,clean
0.07431106949162136,0.234332953697434,0.47782246417081176,0.10659855798149266,0.5435371654233006,0.27908097653359676,0.4220104047661578,0.3508653757561878,0.06964536069432034,0.08144680916290963,0.13904650528282522,clean
0.090902988855608,0.3043240473575465,0.4931657139721635,0.002574342901137637,0.4314981751812129,0.3550942537579002,0.35565160212258407,0.42143928874615966,0.49910565353823233,0.48468866240509717,0.1274671349112924,collusion
0.19975093672185767,0.11278980309475448,0.49747935749753613,0.13760198780912075,0.6514005051437871,0.24803589008727928,0.24992049155728976,0.4514398451795019,0.04900411058788991,0.12355851580488711,0.32560477166327445,clean
0.23426747105198156,0.1946347669121185,0.49859893358186275,0.060423565682230604,0.31660358537623523,0.27579134778012,0.20744484065219343,0.37048640279564116,0.17060591277275158,0.08845758164869522,0.08044142566013328,clean
0.04086717572486946,0.06739920070924296,0.47553147408845975,0.09372526570535815,0.45336680275940566,0.31383555413783404,0.4147453504878956,0.45840038830275,0.03011356681693375,0.08404668459845871,0.04632671912369807,clean
0.1303895615279287,0.2660605125156559,0.5019692682201826,0.0,0.6819987683093259,0.2684313747988317,0.1625201195317033,0.08710095878528587,0.12237274047031799,0.18565427151816732,0.17214484594511958,clean
0.10095965322974103,0.19504043086845685,0.48937037499773417,0.0,0.46716486462377144,0.34376535393394514,0.2367566914374599,0.5488115122182579,0.0,0.19163171349146857,0.01012117766256318,clean
0.1358845309791772,0.0,0.4679700023749194,0.053962677052653056,0.4968483255996605,0.29438443046467017,0.2785158404403003,0.43839660158673127,0.029219589487420122,0.1936229286632583,0.18871934731231374,clean
0.03573603444239149,0.24762124486355008,0.5074221106354257,0.0,0.41613115026520764,0.29548950493392184,0.3524613100063304,0.5192327711140353,0.061587824257383586,0.0,0.1250479185804082,clean
0.24733833715912196,0.19188018297549353,0.4570981114349801,0.09812339420407734,0.5278149880046948,0.31345421869738466,0.45613187186149773,0.4274074185433644,0.0,0.0,0.09797854391593938,clean
0.0,0.15568426392111562,0.5045753221165382,0.0342672600006973,0.4481707548282486,0.2671473211411145,0.21266394301396752,0.3630918043651682,0.034379810388723175,0.08882007197261482,0.21406076982314373,clean
0.17266307307704426,0.1332398965251295,0.5076147363803967,0.00033342788556556605,0.6424584151184575,0.40005110106819464,0.3765197353257115,0.3851873245493023,0.042148905541055784,0.15153423146044612,0.0,clean
0.11001927163257882,0.15675927915442142,0.5089540044506219,0.019448831929560664,0.5565775792159523,0.26466402166632796,0.0896253816639185,0.38554190759796986,0.2683165895678732,0.4822438529448032,0.2578079106735463,collusion
0.26677796111963437,0.10488272616426304,0.4933446188770663,0.11094601910946181,0.41080293069386803,0.39664767860062,0.3514732702242361,0.3836018235969367,0.10028059028289432,0.1886012169375015,0.02545312848148297,clean
0.28955154334817407,0.1041801772643659,0.5096038854987169,0.49744863676186357,0.6221359345319204,0.2593525094898593,0.2504872658186684,0.4672494890798229,0.018286766329108695,0.1069463045536698,0.18810362527125107,unauthorised_device
0.20832754247767662,0.2109067291745902,0.4851963806201031,0.08568893313526706,0.5713830617645042,0.3122912287690979,0.16212286554622146,0.3944934738886791,0.04556318820293543,0.059336070688411964,0.04589163150758087,clean
0.09874270463950188,0.16060960958345538,0.5085181609760508,0.09233520723586755,0.3853569294790692,0.3365102175826905,0.2910908179223658,0.5022575189711743,0.2013054055962103,0.19984626952975115,0.14106754365602062,clean
0.0997447318689629,0.15468133265980732,0.5173805381146546,0.021179610256420553,0.4996423326348459,0.3685184606233137,0.38070387846242393,0.43226180576263473,0.012577404843104073,0.12704709337523779,0.15740239953619167,clean
0.14824022354030755,0.23175153654666647,0.5017792454953496,0.10014088078962656,0.4580310907720403,0.12398188977194576,0.12456044789111437,0.19170998149508509,0.22764099714984504,0.20250351012619439,0.05085160294143261,clean
0.24665679123323025,0.1702119244080495,0.5011521632289695,0.11971465554157923,0.45390091644165453,0.1836507532706314,0.28523269380134214,0.4921753663184795,0.07662925280452083,0.07138770114873413,0.05814071872199608,unauthorised_device
0.1789521355531002,0.2256281813023593,0.48143863524025354,0.12068745141534049,0.5936021307184481,0.30066437835988175,0.28170830288938825,0.23998541983464666,0.17939763911467077,0.21445415134796786,0.11538134362600401,clean
0.058428066512934786,0.06279404157676588,0.5195851442780677,0.029305223082893427,0.6170668547533174,0.20134208698803485,0.2441180582632998,0.5333670638152029,0.0,0.1538850996852355,0.1400544267777763,clean
0.15637371636848968,0.12091249537760348,0.5235799897567672,0.034522433540379316,0.5578995067900632,0.3237737811223075,0.31062589306174815,0.32141983839757193,0.13029278429400062,0.18961965525820956,0.2902744051612538,clean
0.19471074718992773,0.14780927377298433,0.4880222177416897,0.15541952869126846,0.36743409561711693,0.2781795616696947,0.33747245846920715,0.4732423442558536,0.11817757038655978,0.0,0.013625845918081546,clean
0.09959576115689929,0.14901373231866885,0.4488541357254934,0.08215347954086732,0.49072687317228936,0.15270351674591787,0.3061088655340803,0.4167630057583427,0.0642532755327104,0.07012053570044063,0.15952723635200566,unauthorised_device
0.20146348271536413,0.20312360934855545,0.5259087374292325,0.12484270664913955,0.501376617784381,0.264662407520043,0.41297442660202505,0.44527056437713164,0.0817082112251863,0.05934214173187073,0.24963245463829956,clean
0.2887029511963141,0.1381312261494941,0.524474832647267,0.503089451666602,0.4632605630800876,0.46158251206942247,0.3416735283576032,0.3639140772060947,0.057127961537144015,0.20504403355353218,0.05440363004057932,unauthorised_device
0.12632427162768523,0.16007465815221616,0.5138008470212164,0.00013287043841908944,0.5994217451267839,0.11796033623971203,0.23794725495157643,0.3032235861150706,0.018172803807470193,0.04149112137753035,0.12752449058061074,clean
0.31562481636890954,0.12262518680308117,0.4841456930186412,0.0,0.5474591825960289,0.3154656130883422,0.15575962448623512,0.365887673904377,0.14320424704487625,0.09817075637545214,0.21556678193001952,clean
0.16046322505462013,0.2279588069138739,0.49205925601397826,0.05138706809633713,0.294030870471545,0.3726108765419731,0.3025378238869494,0.39971250881884846,0.03276688945912938,0.09708623860299886,0.2787892429686988,clean
0.02312658921369342,0.16799069379481274,0.490195075433554,0.16431078949095457,0.4588378198479657,0.4009461095205839,0.5136686083765234,0.30981443187482943,0.07301487501981545,0.043261969713900186,0.1017262069971189,clean
0.21775664482093887,0.05022419682197702,0.4621661987702767,0.15918612733446258,0.3588201731673139,0.316050019625706,0.21429551367702396,0.4278981056971123,0.1658810151854422,0.06653751208268119,0.11981795138810784,pre_knowledge
0.2305221437095653,0.17815929535220126,0.5410068617008565,0.10552071238018104,0.4514453490759884,0.3842556315742008,0.35177917911742396,0.40386075818744566,0.17355396250416272,0.14631166711319762,0.16628362924234708,clean
0.10195048345100328,0.03004485289520413,0.49108590405956193,0.0,0.41713891898656696,0.22381257135062435,0.2866489436424018,0.4889770558999804,0.24310466409044867,0.18925175157263677,0.0,clean
0.14954686136335052,0.03374845773042254,0.4976887312880635,0.0,0.45123338618069364,0.22412969512246164,0.30630077524680754,0.32960986521994007,0.0,0.12800491150435417,0.2540371224639216,clean
0.1714257724836601,0.06767960221932781,0.49622859322127927,0.1329063760470845,0.5709982568413112,0.3746094449481552,0.26826181219589296,0.47974874009958013,0.06972176470390405,0.1924862844164709,0.17512780037857173,clean
0.14988739177743868,0.354443629463826,0.4868579164246416,0.01935311795079763,0.5346378281214399,0.3660151343095798,0.39894684500238364,0.4972111038491804,0.01519687469173199,0.04419178898276291,0.0,clean
0.10661312205522172,0.11777689715974923,0.4610400241808242,0.015694699675363785,0.15165948201716192,0.008011119770601361,0.2404497668848547,0.5216599761196283,0.10746303230434964,0.1516660969497462,0.025049151580474965,pre_knowledge
0.2152743915680279,0.06525307391992646,0.49882346564168284,0.1363260215595678,0.3481688950211628,0.4731753231003085,0.23818572015366685,0.7045915064945739,0.1877704122027957,0.09028786093162045,0.08156128471408111,remote_relay
0.06128059518647208,0.32473759715593964,0.49341852156393357,0.04331665951466444,0.4008607750517658,0.35499719052560524,0.18430844018315373,0.2019383942798833,0.11218927247942635,0.14697446163164402,0.09023916738670304,clean
0.3652460554433338,0.028174106870766047,0.5095617894415038,0.5583043894938061,0.6603444562457025,0.24716028903807097,0.19131730978344366,0.2820294896827159,0.12168253563769243,0.06525124710775002,0.15966680707778041,unauthorised_device
0.2956641323500542,0.2922245660094284,0.49777914694648645,0.007959814127878138,0.3898965638332805,0.39398118527141374,0.27145563357689473,0.2161201356464381,0.13040704330338318,0.1784613713664434,0.27883982157460446,clean
0.04785112853319215,0.2439456178001879,0.48963011076812135,0.06912644799347112,0.4165458537254187,0.35410104741896986,0.31600416293499695,0.5635236091452459,0.0,0.12406333488647577,0.101951527537233,clean
0.05392165447163311,0.1421503653130047,0.5054786961596334,0.0,0.42539613691005573,0.2849003756012187,0.27684053582494683,0.3621933528842523,0.12251823917125555,0.3870662778829849,0.19405811523167069,collusion
0.16796198972129014,0.15288587849194862,0.49462261196232915,0.0,0.5218666068044412,0.3075518492706836,0.3048583911627733,0.5616038171725242,0.022390768270244,0.012468495951623096,0.10737044331760559,clean
0.19680027221395394,0.007087511614552594,0.5180599393241146,0.0074439979922776775,0.19945453858256387,0.2878813183231888,0.39974554614250063,0.5513958866857904,0.1368722282019399,0.07949879021999512,0.30856094885149987,clean
0.14595576664100937,0.215423784015969,0.48248278141611456,0.0712564832297446,0.4902326733951318,0.2782371571353824,0.25138089511312484,0.4336358005979616,0.32377353803893616,0.12527145735789882,0.2141510537221349,collusion
0.12541186987359293,0.23452258811819734,0.5019575141992272,0.01801354907217226,0.5031700367065058,0.3347091983010923,0.22253317243296047,0.38532796776075295,0.0,0.08548583902279525,0.093669888283653,clean
0.2078049762262771,0.07059005303131494,0.49371898923268465,0.004277038837323666,0.48944335444891846,0.2366051958592264,0.23958923949016367,0.5949036881643684,0.22344589044011898,0.2191781998726179,0.19699030987763633,clean
0.038377997048996325,0.1530799872775273,0.5028501454051728,0.10151903880547247,0.4999229418823395,0.3646976184289867,0.16150894302845836,0.43932578111811144,0.014506108634756619,0.08209203545897897,0.06924097683135923,clean
0.06276019593990687,0.3287987889170103,0.478652984925933,0.11520306841038509,0.5616903054500632,0.12912413206263756,0.2229504227748012,0.4342504894655443,0.0958917339814918,0.11955058450058104,0.15133574893080184,clean
0.17366214705101457,0.17638810949148226,0.5648826610634782,0.10760173894095941,0.4093066563149568,0.22929771621455308,0.3326248324440061,0.4357516820409363,0.0939737690817066,0.0,0.06745665879689056,impersonation
0.2554093832161447,0.09177832212793724,0.48342289594543064,0.1647802627677974,0.5341753175003982,0.24761213468158225,0.1390708647105071,0.5272654917506528,0.17491832135118984,0.17666721686830655,0.20702351503715632,clean
0.2979266943159021,0.1801572206948573,0.5013540587965456,0.011279932575949912,0.22735712464345256,0.11576302953687775,0.20819684173610267,0.36552510030587526,0.12897033717681322,0.09562261546573542,0.08994767945133494,pre_knowledge
0.21883516390752747,0.046508167594011995,0.5115367656009242,0.10056488208254767,0.45507611888344013,0.30272231856029136,0.24807307508738885,0.290709313342986,0.20220434951442504,0.0,0.09603891044417923,clean
0.02353378299849719,0.16234463263791188,0.5017268248408737,0.0,0.26936404904058725,0.2408229892374863,0.2626874479274491,0.3668346075695768,0.07133386606328179,0.0,0.1544041437238683,clean
0.15200455724353143,0.1737160501676975,0.5089890400160985,0.14843614370815844,0.5782150153808061,0.24475192408664093,0.18562383675150598,0.4270977902520926,0.01862578791726504,0.11074647998601712,0.07853301353100405,clean
0.27648534937056607,0.18786878940469615,0.4999720199553811,0.02908273318766447,0.5576312238275276,0.2086003777292662,0.15271063596032544,0.39268633178503676,0.02269022068640808,0.11820114317953632,0.22598094551823628,clean
0.21165572075312516,0.15581567207471475,0.4925313938307325,0.0,0.5721014004825362,0.1468538950479104,0.4701097246341497,0.44993862990661626,0.14204224052324899,0.15182397756264557,0.14612000484024337,clean
0.1316077399664197,0.13454994526808267,0.5139212520994388,0.0,0.6737541246768896,0.2003055121806869,0.2764387208845282,0.3621827277538544,0.08988725623691371,0.11937878834627584,0.15900570001640302,clean
0.3115689101623792,0.2223493232141085,0.4987436910234,0.04466981136280604,0.4926849674270376,0.30059074603561764,0.30064896568290606,0.401390977176157,0.05897413522803387,0.13955615466301818,0.06998735860141224,clean
